class_0,class_1,class_2,class_3,target,study_id,image_id
0.017974157,0.020645056,0.8000038,0.16137692,2,14491,1641803982
0.15348846,0.7871322,0.039174493,0.020204905,1,14519,671108432
0.15851207,0.7815365,0.039344724,0.02060663,1,14519,2080907900
0.10961722,0.82783616,0.043918632,0.018627971,1,14519,1411524954
0.121922806,0.8145953,0.043971043,0.019510832,1,14519,1511326749
0.021231566,0.16652991,0.7865144,0.025724113,2,14627,136950268
0.028423589,0.12371016,0.82564193,0.022224246,2,14627,1524785659
0.022354983,0.12182359,0.8172526,0.038568784,2,14627,1109961581
0.019527093,0.057169646,0.8858383,0.03746503,2,14627,1249214094
0.021238586,0.031436075,0.89316326,0.05416216,2,1475,518278862
0.021479754,0.023186931,0.21940012,0.7359332,2,1475,602438976
0.01767465,0.032457147,0.83582306,0.1140451,2,1475,86778676
0.017999949,0.017729376,0.7483304,0.2159403,2,1475,1806186392
0.022926793,0.16484584,0.76690775,0.04531967,2,14756,139276086
0.020690339,0.47264093,0.48596472,0.020704104,2,14756,284492205
0.019075476,0.08129153,0.85802776,0.04160516,2,14756,437701424
0.02196063,0.36371553,0.59342635,0.020897495,2,14756,1546281137
0.025396297,0.36908185,0.58205193,0.023469884,2,14756,1620565359
0.022359991,0.16457178,0.7927115,0.020356787,2,14835,714080360
0.019287575,0.05435219,0.8759174,0.050442867,2,14835,819430609
0.014120227,0.09842035,0.8650719,0.022387534,2,14835,1901147927
0.021437459,0.19836368,0.7532246,0.026974265,2,14835,776141017
0.019636976,0.12836327,0.7799753,0.07202447,2,14835,860682771
0.02106402,0.09719163,0.6473802,0.23436414,2,14835,2029422648
0.019219445,0.3666141,0.58262163,0.03154488,2,14887,615525269
0.01821596,0.12236524,0.8373087,0.022110157,2,14887,2128001591
0.02774642,0.115275435,0.8247112,0.032266885,2,14887,1367892077
0.018167552,0.5826599,0.3737771,0.025395451,2,14887,1715537229
0.02003192,0.59391093,0.3646964,0.021360697,2,14949,1190686386
0.022429453,0.5942137,0.3560779,0.027278896,2,14949,1681159042
0.025301289,0.38904262,0.5542727,0.031383347,2,14949,629244346
0.022020794,0.42324746,0.5168764,0.037855327,2,14949,1114135049
0.024819424,0.42784217,0.5201622,0.027176142,2,14978,81259255
0.020611076,0.58161116,0.37880915,0.018968575,2,14978,1192785820
0.023829628,0.48520735,0.4654775,0.025485499,2,14978,530056989
0.024000373,0.36890525,0.5799026,0.027191764,2,14978,1468645610
0.024259614,0.32765082,0.62336576,0.024723781,2,14978,1853143958
0.70735633,0.2168275,0.0386315,0.037184626,1,1498,527092720
0.4651704,0.4711975,0.031641353,0.031990804,1,1498,677983159
0.47083002,0.46099785,0.035104055,0.03306811,1,1498,586000336
0.63740855,0.2998282,0.030401029,0.032362208,1,1498,600321327
0.02116017,0.28399464,0.6640928,0.030752402,1,14990,52757273
0.02041128,0.376582,0.5805695,0.022437243,1,14990,772144878
0.016145919,0.3021666,0.66527486,0.016412595,1,14990,138351851
0.02150739,0.36902943,0.5848637,0.024599414,1,14990,2013358797
0.020552553,0.046027217,0.79049975,0.14292043,2,15026,157991712
0.021263039,0.25134695,0.7020704,0.025319641,2,15026,745319358
0.025490439,0.15185408,0.7908213,0.03183411,2,15026,618446165
0.017178105,0.038448296,0.41644365,0.5279299,2,15026,710604054
0.019666148,0.023683654,0.1897796,0.7668705,2,15066,110218682
0.019706393,0.043759286,0.828705,0.10782932,2,15066,1708980845
0.022645213,0.04266538,0.76349944,0.17118995,2,15066,26143320
0.024016093,0.041215047,0.20566632,0.72910255,2,15066,242966393
0.027004184,0.06597897,0.2903006,0.6167162,2,15066,508546223
0.023636073,0.069693446,0.7011028,0.2055677,2,15066,1054832095
0.014664337,0.09730997,0.8251188,0.06290686,1,15117,123079102
0.019060804,0.33558053,0.6164212,0.028937474,1,15117,1434562406
0.022996038,0.07355896,0.85817784,0.045267195,1,15117,1969807118
0.017070476,0.045882083,0.84490687,0.09214057,1,15117,31100464
0.022246705,0.3197501,0.59207904,0.06592416,1,15117,1448969820
0.02096834,0.35630593,0.59335923,0.029366473,1,15117,1630151354
0.021452755,0.02375709,0.46727815,0.487512,2,1519,311477967
0.018320587,0.021883165,0.41639647,0.54339975,2,1519,1995842403
0.024495546,0.035835102,0.8024297,0.13723965,2,1519,67670593
0.021533158,0.03947758,0.84874976,0.09023942,2,1519,586064999
0.061536394,0.8382841,0.08120952,0.018970026,1,15192,664614509
0.101496875,0.82483804,0.05007046,0.023594579,1,15192,1160336369
0.045995537,0.8371784,0.09863803,0.018188035,1,15192,89566940
0.09309916,0.82941115,0.055455334,0.022034384,1,15192,1301288925
0.8176509,0.11776458,0.032954402,0.031630095,0,15228,251590053
0.8312778,0.11208516,0.030208569,0.02642851,0,15228,1674941712
0.82388246,0.1126014,0.033918466,0.029597646,0,15228,1256554595
0.83187604,0.10670644,0.03231833,0.02909915,0,15228,1604157615
0.78999287,0.14781986,0.030946655,0.031240577,0,15228,2129231764
0.017204512,0.37291333,0.5859967,0.023885483,2,15259,188126001
0.01731131,0.13670316,0.80633163,0.03965396,2,15259,239517752
0.019649845,0.2457926,0.7073708,0.027186718,2,15259,910952066
0.01985822,0.39831343,0.54319084,0.038637493,2,15259,1233060909
0.025384828,0.56437236,0.38800183,0.022241047,2,15281,1217109395
0.02563268,0.113829724,0.68674207,0.17379554,2,15281,1701106163
0.048558723,0.6732225,0.22260432,0.0556145,2,15281,376290448
0.02363832,0.046091463,0.14668603,0.7835842,2,15281,968576820
0.020406263,0.03760287,0.64500266,0.2969882,2,15281,1691130627
0.022250054,0.16264695,0.79898244,0.01612051,2,15472,381796840
0.026882559,0.53136814,0.41480994,0.02693938,2,15472,674255496
0.023658255,0.52623284,0.4261289,0.023979994,2,15472,1720527315
0.026989447,0.5764177,0.37747446,0.019118393,2,15472,938064816
0.023736978,0.7042284,0.24951504,0.02251958,2,15472,1221657198
0.48436248,0.45585078,0.031976126,0.027810583,0,15673,252015763
0.21526249,0.73165655,0.03135277,0.02172823,0,15673,260952996
0.5936451,0.3526509,0.026123948,0.027580036,0,15673,1131384894
0.27374956,0.6698743,0.036278065,0.02009802,0,15673,1948209471
0.036675163,0.13065289,0.7900416,0.04263033,2,15674,976891524
0.019464364,0.046861187,0.8999394,0.033735026,2,15674,1517470249
0.024971617,0.099929325,0.8501389,0.024960212,2,15674,667255843
0.021884147,0.09818545,0.85610515,0.023825243,2,15674,673930318
0.8625293,0.08230502,0.028773535,0.026392149,1,15756,281984829
0.79300296,0.15110901,0.027969109,0.027918978,1,15756,919855065
0.8011599,0.1392997,0.030881856,0.02865856,1,15756,1605137309
0.34555888,0.6008574,0.029027348,0.024556434,1,15756,1833135619
0.8372404,0.10283297,0.029793965,0.030132722,1,15756,31297658
0.80913424,0.1309271,0.030156912,0.029781733,1,15756,1062095857
0.82701397,0.11505725,0.030032393,0.02789638,1,15756,1211636441
0.67902637,0.2617558,0.03008062,0.029137291,1,15756,1787403822
0.7745411,0.16274516,0.03115922,0.03155449,1,15756,2013942329
0.022418415,0.020526253,0.8527719,0.1042834,2,15911,484480
0.020173265,0.020961173,0.39255127,0.5663143,2,15911,1182594405
0.017627267,0.018311212,0.1693053,0.7947562,2,15911,1713112320
0.020296227,0.018651888,0.35776204,0.60328984,2,15911,1017412
0.021068625,0.023120787,0.20491926,0.75089127,2,15911,1237033188
0.021379815,0.024864227,0.17375524,0.7800007,2,15911,1981553982
0.020911498,0.25061265,0.7059459,0.02252994,2,15941,174415167
0.018739311,0.306454,0.6542678,0.020538839,2,15941,1499824279
0.026618635,0.5978357,0.35209498,0.023450699,2,15941,835160304
0.018250698,0.09501254,0.8116761,0.07506066,2,15941,871328251
0.018233063,0.048049077,0.8287964,0.10492144,2,15943,223835972
0.015489165,0.34880474,0.6148266,0.020879498,2,15943,1976792080
0.017610442,0.079367004,0.8479817,0.05504094,2,15943,1366546385
0.01739807,0.027240321,0.7256511,0.22971044,2,15943,2008681298
0.07253467,0.86408687,0.047304217,0.016074251,1,15951,390162528
0.70033973,0.22204688,0.03855371,0.039059654,1,15951,448381406
0.07752557,0.81096286,0.08021176,0.03129987,1,15951,1368910304
0.06497465,0.8003244,0.10464341,0.03005762,1,15951,834918356
0.02760553,0.86895317,0.0876653,0.015776014,1,15951,1860111492
0.023772793,0.3839799,0.5656472,0.026600149,1,15971,97660380
0.021395901,0.39429012,0.5589229,0.025391094,1,15971,641814457
0.029426917,0.7011437,0.24537876,0.024050657,1,15971,1802552036
0.028653944,0.28997207,0.6508007,0.030573294,1,15971,1355185060
0.038111955,0.73722774,0.19801238,0.02664795,1,15971,1378233912
0.020887626,0.4921281,0.46459907,0.022385208,1,15971,1510777733
0.01981967,0.30038777,0.6619488,0.017843686,2,15979,516547413
0.019802045,0.28259018,0.67058814,0.027019687,2,15979,1928593284
0.019264475,0.5033442,0.45353347,0.023857873,2,15979,471643474
0.019569993,0.26210055,0.694206,0.024123484,2,15979,1369426452
0.7888121,0.13048413,0.040408462,0.040295284,0,16056,343839081
0.7990056,0.13158484,0.036147933,0.033261638,0,16056,415933816
0.81717074,0.12645525,0.028674364,0.027699644,0,16056,1944759055
0.78484595,0.14685053,0.035668235,0.03263532,0,16056,1511920057
0.7591323,0.14359333,0.0493265,0.04794785,0,16056,1581775619
0.5958306,0.33782572,0.033957902,0.03238578,0,16195,201111881
0.1869726,0.74351984,0.05209493,0.017412575,0,16195,638792196
0.39061812,0.5450998,0.03586923,0.02841293,0,16195,1731903979
0.71014863,0.2259539,0.030345783,0.0335517,0,16195,85346148
0.73244476,0.19459099,0.035716325,0.037247892,0,16195,638158199
0.7997969,0.14463009,0.028346311,0.027226761,0,16195,1063426888
0.35184756,0.57643247,0.04024293,0.031477034,0,16195,1395014144
0.025466854,0.030370425,0.17796043,0.7662023,3,16208,789454009
0.018607754,0.018508768,0.09272827,0.8701552,3,16208,804637886
0.018615605,0.01589015,0.55681163,0.40868264,3,16208,1596311133
0.018065412,0.02780325,0.58372957,0.3704018,3,16208,1808016508
0.18026438,0.73344266,0.059023973,0.02726904,1,16258,1455244273
0.040446606,0.8042267,0.13544425,0.01988247,1,16258,2106091686
0.056934077,0.7900576,0.13208327,0.02092504,1,16258,429749273
0.09882917,0.8065024,0.07165035,0.023018079,1,16258,1462283621
0.0228445,0.061182655,0.87055373,0.045419168,2,16282,344098407
0.023857974,0.058684364,0.87503976,0.042417873,2,16282,1362623735
0.018316105,0.0263787,0.80004746,0.15525769,2,16282,1544104109
0.021681676,0.08157321,0.87593126,0.020813843,2,16282,1999570636
0.020674346,0.0903655,0.79975533,0.08920479,2,16372,340837767
0.020776795,0.1581119,0.76985556,0.051255703,2,16372,575872419
0.024367787,0.5477455,0.40399864,0.023888052,2,16372,1172333923
0.02098715,0.07987973,0.85481393,0.044319194,2,16372,926624312
0.01866946,0.09421433,0.8540193,0.03309693,2,16372,940286717
0.02034335,0.2577401,0.6997417,0.022174796,2,16372,1247995608
0.020708313,0.03985456,0.5032914,0.43614566,3,16481,630217849
0.01659499,0.02539804,0.15054926,0.80745775,3,16481,783229013
0.019374905,0.025957994,0.16092227,0.7937448,3,16481,1686476356
0.020276666,0.018781533,0.07233246,0.88860935,3,16481,1693915360
0.019985767,0.023827532,0.08297988,0.8732068,3,16481,1725263085
0.02138371,0.41111857,0.5436379,0.023859827,2,16526,875404832
0.022016793,0.3166214,0.63358283,0.027779024,2,16526,1917144602
0.023958402,0.5823915,0.36488128,0.028768795,2,16526,96373593
0.027241843,0.7300989,0.21834764,0.024311623,2,16526,428094049
0.02616605,0.68504614,0.2619153,0.026872473,1,16530,583924462
0.014217063,0.13461338,0.8280104,0.02315917,1,16530,1923194507
0.018409807,0.29851174,0.66018623,0.022892209,1,16530,85541670
0.01983557,0.6347946,0.32675165,0.018618139,1,16530,645692601
0.02230592,0.025074774,0.28975382,0.66286546,2,16613,11319137
0.020308485,0.027336596,0.8541532,0.09820174,2,16613,279323360
0.023857139,0.21503058,0.73666626,0.024446037,2,16613,990583458
0.016677609,0.029669292,0.8568482,0.09680496,2,16613,97187007
0.02101994,0.024292747,0.4767982,0.47788903,2,16613,1145515711
0.019796757,0.049377784,0.8844235,0.046402,2,16613,1208705082
0.02408805,0.12778005,0.8217374,0.026394485,2,16703,87510051
0.027491312,0.23440652,0.7193529,0.018749287,2,16703,612451325
0.025734166,0.28163105,0.672272,0.02036268,2,16703,1930741343
0.017956642,0.40217173,0.5624883,0.01738329,2,16703,304734585
0.018716265,0.024348488,0.85598075,0.10095447,2,16703,959874006
0.019677574,0.05641421,0.8471856,0.076722644,1,1674,297769392
0.020755338,0.25712794,0.7040775,0.018039223,1,1674,621776904
0.022924906,0.12913285,0.8279651,0.019977083,1,1674,1278240734
0.018716356,0.13536872,0.8239447,0.021970201,1,1674,5523712
0.01905135,0.073494695,0.87136596,0.036087953,1,1674,218358232
0.012794346,0.21538518,0.74689925,0.024921251,1,1674,1028974035
0.112528674,0.81969845,0.045087673,0.022685206,1,16912,689319408
0.030833844,0.81448144,0.13508944,0.019595219,1,16912,948799605
0.09181427,0.84442914,0.045164444,0.018592201,1,16912,965950499
0.045774914,0.78924316,0.14190832,0.023073655,1,16912,175702715
0.18360807,0.75748575,0.037060007,0.02184612,1,16912,242638065
0.10038061,0.83578616,0.04409658,0.019736579,0,16994,1194551561
0.24836344,0.6957537,0.03137469,0.024508135,0,16994,2083556461
0.25823075,0.688834,0.02785949,0.025075838,0,16994,938307290
0.30175853,0.6351648,0.03318658,0.02989012,0,16994,1705601436
0.69274956,0.23213145,0.036734276,0.038384717,0,1710,389308620
0.34977847,0.58028346,0.038538456,0.031399593,0,1710,904395183
0.36195433,0.57091033,0.036549654,0.030585742,0,1710,1155316112
0.53308296,0.4041762,0.030605298,0.03213555,0,1710,658863988
0.7551454,0.17651644,0.034025304,0.034312777,0,1710,1443104298
0.62442183,0.30883074,0.032826737,0.033920683,0,1710,1861682438
0.28310654,0.63280994,0.04588005,0.038203496,1,17111,543347978
0.39534575,0.40385866,0.1644301,0.03636555,1,17111,553375133
0.21578547,0.39463988,0.21504499,0.1745297,1,17111,998909338
0.22978757,0.38790238,0.2612119,0.121098116,1,17111,1425512792
0.26289025,0.44237673,0.1622263,0.13250673,1,17111,1809890037
0.13950184,0.7104713,0.12384197,0.026184881,1,17111,955062669
0.05284939,0.8205082,0.102844104,0.023798432,1,17111,1057081367
0.6023226,0.31308568,0.042383466,0.04220825,1,17111,1400240217
0.58968675,0.30431983,0.07330082,0.032692544,1,17111,1505408999
0.20792978,0.6915544,0.06727783,0.03323796,1,17111,1843156127
0.01825938,0.05254259,0.87855726,0.050640725,2,17181,327475620
0.017322358,0.021057954,0.8735121,0.08810764,2,17181,466277614
0.016224533,0.02015072,0.8682592,0.09536555,2,17181,948053698
0.01913152,0.040590886,0.89453465,0.045742966,2,17181,2133610525
0.025733532,0.6806614,0.27347365,0.020131454,1,17231,1719494815
0.026983846,0.64561707,0.2996485,0.027750595,1,17231,1986860049
0.024843886,0.7919979,0.16331483,0.01984337,1,17231,688778787
0.03457965,0.7486309,0.19302528,0.023764214,1,17231,1755435853
0.020639844,0.036769282,0.68444216,0.25814873,2,17233,243300177
0.024259187,0.13944384,0.8081119,0.028185021,2,17233,1721794937
0.020147974,0.04335867,0.8581847,0.07830861,2,17233,180203219
0.020627825,0.31638458,0.62753254,0.035455015,2,17233,724992685
0.015550735,0.03919874,0.8977586,0.047491938,2,17275,1235184709
0.021987168,0.0879095,0.86907095,0.021032428,2,17275,1902277943
0.02765221,0.08332856,0.85784036,0.031178867,2,17275,101328387
0.019282697,0.19354057,0.7592796,0.027897108,2,17275,806486933
0.8477088,0.09040243,0.033037767,0.028851042,0,17346,488419651
0.8606389,0.08052797,0.031964038,0.0268691,0,17346,1112712537
0.8531254,0.0831336,0.034610894,0.02913005,0,17346,520291212
0.8700783,0.071519196,0.031456504,0.02694589,0,17346,1845152496
0.61755073,0.33069077,0.024803618,0.026954876,1,17376,736863172
0.5977925,0.33899182,0.031986922,0.031228757,1,17376,1938370084
0.4845542,0.45539096,0.03020611,0.029848745,1,17376,2144487171
0.3953611,0.54833096,0.029348724,0.02695922,1,17376,154971332
0.6616547,0.28881192,0.024826903,0.024706434,1,17376,358299725
0.5856682,0.3516456,0.029130464,0.03355567,1,17376,1980950585
0.028440636,0.10454843,0.83329135,0.033719666,2,17377,2115832382
0.019725485,0.030194616,0.86119795,0.08888187,2,17377,2141578423
0.024097137,0.05801699,0.8636496,0.05423619,2,17377,825253618
0.020146372,0.0924886,0.866855,0.020510014,2,17377,843286527
0.02240722,0.040274747,0.8180263,0.11929172,2,17377,1549357262
0.23084803,0.71018106,0.034466397,0.024504587,1,17390,540552070
0.1284827,0.80116946,0.047843527,0.022504296,1,17390,772004563
0.06194351,0.8517642,0.06675856,0.019533703,1,17390,342908717
0.06005727,0.8306388,0.08777533,0.02152857,1,17390,992064135
0.44503847,0.50212824,0.02683556,0.025997765,0,1740,104655445
0.19724238,0.7461028,0.035171676,0.02148317,0,1740,1189243598
0.32907155,0.6117439,0.031790238,0.02739432,0,1740,746183448
0.43039176,0.505478,0.032193396,0.03193685,0,1740,886468142
0.12678577,0.796479,0.05416924,0.022565998,1,17445,997158008
0.16380054,0.7397431,0.0663588,0.030097587,1,17445,1241002681
0.19211732,0.7495388,0.035754368,0.022589559,1,17445,880825414
0.16999231,0.74945575,0.05421439,0.026337553,1,17445,1181984139
0.19840463,0.7259931,0.048876546,0.026725689,1,17445,1787311744
0.10355454,0.79550576,0.070825405,0.030114274,1,17518,378631618
0.08726719,0.8269781,0.062145654,0.023609098,1,17518,1224867167
0.04304686,0.8367951,0.09717311,0.022984996,1,17518,1258576007
0.026387857,0.7387735,0.20509848,0.029740082,1,17518,1527823220
0.5577464,0.373632,0.034351673,0.03426992,0,17535,492541558
0.46248433,0.47805485,0.03110185,0.028359042,0,17535,1722469056
0.67228377,0.2651013,0.03084643,0.0317685,0,17535,952275239
0.5644391,0.36673266,0.03512302,0.033705276,0,17535,967529354
0.020942753,0.6799506,0.27820837,0.02089827,1,17552,381441252
0.021453576,0.55531114,0.40287438,0.020360865,1,17552,2020448477
0.021369057,0.3287386,0.62172496,0.028167358,1,17552,2137383100
0.025813246,0.5826932,0.3644445,0.027049044,1,17552,578044758
0.023603942,0.73333555,0.22334377,0.019716717,1,17552,1852096732
0.025103206,0.42673352,0.5154372,0.03272611,1,17552,2063352927
0.016283292,0.27846444,0.6862505,0.019001832,2,17599,315341090
0.02539661,0.701018,0.24849465,0.02509084,2,17599,601498834
0.01557802,0.07723526,0.8895063,0.017680448,2,17599,264631518
0.025274377,0.22988272,0.7188066,0.026036263,2,17599,2023443332
0.023649458,0.121275134,0.82559407,0.029481325,2,17711,1072440727
0.022529308,0.022924656,0.6457809,0.30876508,2,17711,1096061219
0.030895285,0.09142175,0.8234766,0.05420633,2,17711,1289703450
0.020801684,0.02443895,0.7559107,0.19884862,2,17711,2085109401
0.02626191,0.367678,0.5858978,0.020162249,2,17748,689002947
0.01640673,0.1782412,0.7889701,0.016382018,2,17748,1910415017
0.021505542,0.13633353,0.818948,0.023212869,2,17748,2006811500
0.018606063,0.090959504,0.86998713,0.02044732,2,17748,7128461
0.022741407,0.08464457,0.8727568,0.019857226,2,17748,620099873
0.015864233,0.02994905,0.8574243,0.09676239,2,17748,1471715401
0.021228574,0.14241889,0.80104613,0.035306357,2,17750,1079075675
0.020599542,0.4523691,0.501768,0.025263395,2,17750,1210853706
0.01574634,0.077985264,0.8702936,0.03597477,2,17750,824970090
0.023340615,0.07809703,0.80163103,0.09693134,2,17750,1959221773
0.023667572,0.22345291,0.5906697,0.16220978,2,17752,898706277
0.02033947,0.03024169,0.7838008,0.16561806,2,17752,1219347914
